date,ticker,label_excess_ret,pred
2022-03-15,SYN000,-0.02652878842207096,-0.000665631557989949
2022-03-15,SYN001,-0.008785366973708797,-0.00016182614837508992
2022-03-15,SYN002,-0.008821571073426737,-0.00033407725789975473
2022-03-15,SYN003,0.009354089934042742,-0.0006086420973640593
2022-03-15,SYN004,0.009320132339703635,0.00021938090371472288
2022-03-16,SYN000,-0.017772194809376307,-0.0007077744134388781
2022-03-16,SYN001,0.006930343304786368,-0.00026390378696996934
2022-03-16,SYN002,-0.00580266358352155,-0.00016550196100955877
2022-03-16,SYN003,0.009475723196860408,-0.00013470377359357918
2022-03-16,SYN004,-0.02267602786388445,-0.00027891222290214496
2022-03-17,SYN000,-0.013449059989750989,-0.0005571114328132641
2022-03-17,SYN001,0.00489300467112419,-0.0005062260596739634
2022-03-17,SYN002,0.029151640449795124,-0.00016960482397094053
2022-03-17,SYN003,-0.003014594781237445,-0.00021772753478697206
2022-03-17,SYN004,0.02066726068331448,-0.00010012630666899055
2022-03-18,SYN000,-0.019044419413079883,-0.00045119378969545433
2022-03-18,SYN001,-0.04261043336571724,-0.00040430375241977103
2022-03-18,SYN002,-0.02909025129869869,-0.0005646625235007506
2022-03-18,SYN003,0.013656486905202714,-0.00010804548604028522
2022-03-18,SYN004,0.010878797081060432,-2.259060625786841e-05
2022-03-21,SYN000,-0.004925788866561698,-0.00039894104344950174
2022-03-21,SYN001,0.014922303534349868,-0.00036265445412573605
2022-03-21,SYN002,0.020951979366271467,-0.00011470953679378992
2022-03-21,SYN003,-0.006203805453142586,-0.00010886697560814692
2022-03-21,SYN004,0.018204940486024834,-0.0005656241479369544
2022-03-22,SYN000,0.0005983149473791638,-8.428013544065286e-05
2022-03-22,SYN001,0.005075837723742538,-0.0006606296204907247
2022-03-22,SYN002,-8.265026331533143e-05,-0.0004100092515440086
2022-03-22,SYN003,-0.003968845788907771,-0.00015880437984634957
2022-03-22,SYN004,0.015052660172622634,-0.00023707277059239516
2022-03-23,SYN000,0.003647314078661923,4.540012099989269e-05
2022-03-23,SYN001,-0.006028468500325124,-0.00034629107563155173
2022-03-23,SYN002,-0.015329980693587153,-0.0008318760351113216
2022-03-23,SYN003,0.0021910649571801333,1.4259573827746577e-05
2022-03-23,SYN004,-0.004708712415854688,-0.00043228874199889626
2022-03-24,SYN000,0.015345287198226254,0.00021831747366712277
2022-03-24,SYN001,-0.009623564589301026,-0.0002911718318441987
2022-03-24,SYN002,-0.008737818216486337,-0.0010303862979912672
2022-03-24,SYN003,-0.0011360566789109239,-0.00022391741193860857
2022-03-24,SYN004,-0.005881428548293988,-0.00022363808980717948
2022-03-25,SYN000,0.005702192043164356,8.268317403965992e-05
2022-03-25,SYN001,0.026987767293656262,-0.00024264080818226695
2022-03-25,SYN002,0.027271183064585758,-0.0008842140523186553
2022-03-25,SYN003,-0.010000222473944276,-0.000127343988545391
2022-03-25,SYN004,0.007606049955359073,-0.000379280482907476
2022-03-28,SYN000,0.004021744656258264,-2.526080008960122e-05
2022-03-28,SYN001,0.0007941143106915405,-0.0008238715492024485
2022-03-28,SYN002,0.0010276080502764628,-0.0008988203522727859
2022-03-28,SYN003,-0.004325867791208138,0.00037756174315975726
2022-03-28,SYN004,0.014077363270188492,-0.0001804051995090525
2022-03-29,SYN000,-0.0014951882228200208,-0.0001076076263079292
2022-03-29,SYN001,0.016432914346581118,-0.0006671073345893628
2022-03-29,SYN002,0.01458106636035561,-0.0010425165824212855
2022-03-29,SYN003,-0.00017896496667590966,0.00032024645477698663
2022-03-29,SYN004,-0.016794710990477024,-5.381106937253871e-05
2022-03-30,SYN000,-0.007035774847500953,3.298836569335024e-05
2022-03-30,SYN001,0.013676582353598699,-0.0007174803628386787
2022-03-30,SYN002,-0.03589352570204829,-0.001368452253797396
2022-03-30,SYN003,0.003929220465341832,0.0001885592221572101
2022-03-30,SYN004,-0.00399872826564418,0.0003135888708713842
2022-03-31,SYN000,-0.0011777084463526766,-0.0002840575568757809
2022-03-31,SYN001,-0.014121174572169104,-0.0005034236297565976
2022-03-31,SYN002,-0.02497621346963841,-0.0008430689607621061
2022-03-31,SYN003,0.005449235344215264,0.00043731527225961695
2022-03-31,SYN004,-0.0021556300027197883,-0.00035756128277926273
2022-04-01,SYN000,0.0005652023843318865,-0.00025495750665837605
2022-04-01,SYN001,-0.014033927979300587,-0.00044801839912427086
2022-04-01,SYN002,0.011062605290035332,-0.00057132910641606
2022-04-01,SYN003,0.00035934456767239276,6.315917571304689e-05
2022-04-01,SYN004,0.004659609203893966,-0.0003396503214284698
2022-04-04,SYN000,0.009385883307421294,-0.000233096879843402
2022-04-04,SYN001,-0.038280144698562335,-0.0010947778495324217
2022-04-04,SYN002,0.018155111878415897,-0.00041475399939947926
2022-04-04,SYN003,0.003562026138877461,0.00027730727247829564
2022-04-04,SYN004,-0.007842608747075097,-8.547470161712197e-05
2022-04-05,SYN000,-0.010138325318715391,-0.0009580980360047528
2022-04-05,SYN001,-0.011201262696356351,-4.6206772274920904e-05
2022-04-05,SYN002,0.0018039459259961976,-0.00047266902649538303
2022-04-05,SYN003,0.0038208764912328608,-0.00015855446365704308
2022-04-05,SYN004,0.004993343783807003,8.473214051796907e-05
2022-04-06,SYN000,-0.00010500546220482132,-0.0007750851086682838
2022-04-06,SYN001,-0.01504108722454467,0.0003975528532016476
2022-04-06,SYN002,0.02375617726390522,-0.0007557725672066864
2022-04-06,SYN003,0.002237491632793742,-0.0008073927942834345
2022-04-06,SYN004,-0.009471830050779562,0.00038990145904262694
2022-04-07,SYN000,-0.013405731196328485,-0.0008212975319371125
2022-04-07,SYN001,0.010429020415636536,2.841781178622622e-05
2022-04-07,SYN002,-0.021637790894899367,-0.0010518722572215623
2022-04-07,SYN003,0.009312186577070003,-0.00029470897418101464
2022-04-07,SYN004,-0.025144385098506583,0.0005886647936393323
2022-04-08,SYN000,-0.016461489341913604,-0.00075202880547721
2022-04-08,SYN001,-0.002079661995848192,9.838624383447887e-05
2022-04-08,SYN002,0.007561437278194139,-0.0013190352143368084
2022-04-08,SYN003,0.007549312589562263,-0.00041091936910502604
2022-04-08,SYN004,-0.01559367737111006,0.000832800987170436
2022-04-11,SYN000,-0.010434992881867222,-0.00028662823344818443
2022-04-11,SYN001,0.00933295631705966,1.5066334386858366e-05
2022-04-11,SYN002,0.014860672412949416,-0.000992683738289679
2022-04-11,SYN003,-0.0017843919211626424,-0.0006981656350330028
2022-04-11,SYN004,0.01141501961780289,0.00041161511446987905
2022-04-12,SYN000,-0.01856435406259105,-6.451284231925945e-05
2022-04-12,SYN001,0.019245279453073527,-0.00020459922294548436
2022-04-12,SYN002,-0.011585280118785457,-0.001026181464611284
2022-04-12,SYN003,0.003725067566828111,-0.0009319272757273777
2022-04-12,SYN004,-0.0018880308108168986,0.0006764246476892743
2022-04-13,SYN000,-0.00397577950297312,-0.00016990062813246196
2022-04-13,SYN001,-0.010968680448367851,-3.1131873771147556e-06
2022-04-13,SYN002,0.028863917765080016,-0.0009090559656491681
2022-04-13,SYN003,0.0038449925364669735,-0.0010355576573894579
2022-04-13,SYN004,-0.018599608579631277,0.0005668312806340726
2022-04-14,SYN000,0.005359036923247906,-0.00010963771544140577
2022-04-14,SYN001,0.02161586356729095,-8.233531011120367e-05
2022-04-14,SYN002,-0.009645146650626102,-0.0010112660506365165
2022-04-14,SYN003,-0.0019079082004712644,-0.0006880013980805808
2022-04-14,SYN004,-0.011758206259191883,0.000340444316355577
2022-04-15,SYN000,-0.02085962620766557,-0.000533735936258996
2022-04-15,SYN001,-0.0037519180444298694,-0.00026771555156186125
2022-04-15,SYN002,-0.0401302253603566,-0.0011203716618415618
2022-04-15,SYN003,0.011263388115492212,-0.0003478112342581855
2022-04-15,SYN004,-0.006902694627477057,0.0007188382260064749
2022-04-18,SYN000,-0.016493201913310385,-0.00021983106065397818
2022-04-18,SYN001,-0.04039806935522938,-0.0005095825833759144
2022-04-18,SYN002,-0.015025743480473475,-0.0008863178242056033
2022-04-18,SYN003,0.014181901019813759,-0.00021720090008192516
2022-04-18,SYN004,-0.011416345216515023,0.00028213621040329103
2022-04-19,SYN000,-0.015583388527453224,-0.0005031139286883511
2022-04-19,SYN001,-0.008502799561159291,-5.851523791630079e-05
2022-04-19,SYN002,-0.01086962188434848,-0.0006932985915924063
2022-04-19,SYN003,0.010472195165846632,-0.0002235373729115312
2022-04-19,SYN004,-0.0242473703008923,-7.233102680554018e-05
2022-04-20,SYN000,0.00014903956779943606,-0.00016865808282784777
2022-04-20,SYN001,-0.0008683283727304314,-0.00021376971694455526
2022-04-20,SYN002,0.022197801240829707,-0.0006086388255372376
2022-04-20,SYN003,-0.002196516139184368,-0.00017900689955957193
2022-04-20,SYN004,0.0031875777793690663,-0.0003807226330449165
2022-04-21,SYN000,-0.014749321030277152,-5.7158233392481364e-05
2022-04-21,SYN001,0.004487529924690481,-0.00016292280148758848
2022-04-21,SYN002,0.003824783158259182,-0.0005097040138003594
2022-04-21,SYN003,0.003282968374686668,-0.0005679266173201428
2022-04-21,SYN004,-0.0025302182694875164,-0.0002530844919135588
2022-04-22,SYN000,0.00714510832916293,-3.6980283788114036e-06
2022-04-22,SYN001,-0.016092074903373277,3.208921471644781e-05
2022-04-22,SYN002,-0.010852157484076641,-0.0007065368193635568
2022-04-22,SYN003,0.005148949847422646,-0.0005803446241882626
2022-04-22,SYN004,-0.022363878857747377,-0.0002923059006999468
2022-04-25,SYN000,-0.01286693286379692,-0.0003378234898635445
2022-04-25,SYN001,-0.007154748498304997,0.00024330102834245102
2022-04-25,SYN002,0.019851668517779197,-0.0010019249208954078
2022-04-25,SYN003,0.00651755014649158,-0.0003199430599420519
2022-04-25,SYN004,-0.02337134657468387,-0.00013440571555557707
2022-04-26,SYN000,-0.0008692119371140894,-9.929355407619928e-05
2022-04-26,SYN001,-0.018459722354655317,7.900450788144011e-05
2022-04-26,SYN002,-0.0019523485530243967,-0.0007957433235758879
2022-04-26,SYN003,0.006381125565846579,-0.000404121953207859
2022-04-26,SYN004,-0.021514744427449717,-0.0003306418349356241
2022-04-27,SYN000,0.013645764753039358,-0.00034214861603375186
2022-04-27,SYN001,0.010609764243139086,0.00015575095607829565
2022-04-27,SYN002,0.004912776542740915,-0.0007290946495642579
2022-04-27,SYN003,-0.007930096276787868,-0.00023400596247063324
2022-04-27,SYN004,0.017459440607024312,-0.00040129788592378274
2022-04-28,SYN000,-0.02308214718107282,-0.0008776838172355058
2022-04-28,SYN001,-0.0011668608119546064,-1.916249417278741e-05
2022-04-28,SYN002,-0.015618767745563256,-0.0006749994914570775
2022-04-28,SYN003,0.009369478332795556,-1.7005423814345656e-05
2022-04-28,SYN004,-0.013157401161317583,3.8055068765586325e-05
2022-04-29,SYN000,-0.03350584812469348,-0.0007376309652511116
2022-04-29,SYN001,-0.005086448362535467,-0.0002920624646442689
2022-04-29,SYN002,-0.006952517328054686,-0.0004009249469231292
2022-04-29,SYN003,0.013049983831355805,-0.00014640207675586665
2022-04-29,SYN004,-0.02305149640966464,2.6224295660246108e-05
2022-05-02,SYN000,-0.0025014847339839275,-0.0006358220933509163
2022-05-02,SYN001,0.011198954638145242,-0.0001333743014782095
2022-05-02,SYN002,-0.011763501330003479,-0.0006960834457251585
2022-05-02,SYN003,0.00222150756063888,-0.00014827299973535073
2022-05-02,SYN004,-0.015259571282921214,6.275668237550524e-05
2022-05-03,SYN000,0.007101765309202923,-0.0004886348484683071
2022-05-03,SYN001,-0.011291888440858044,-0.00017892248942310643
2022-05-03,SYN002,-0.011342501781898662,-0.00039770311190618203
2022-05-03,SYN003,0.0025555154941572233,-0.00033834140728352795
2022-05-03,SYN004,-0.012254155546378986,-0.0001471943008330061
2022-05-04,SYN000,0.003791108085717698,-0.0004789022954422293
2022-05-04,SYN001,0.017729202752383322,-0.00011992803683987864
2022-05-04,SYN002,0.00024216466163184958,-0.0003698962517347983
2022-05-04,SYN003,-0.003933382871227908,-0.00020040214491828397
2022-05-04,SYN004,0.0041691156578959054,-0.0003816674289789399
2022-05-05,SYN000,0.029400322948111346,-0.000655246240168806
2022-05-05,SYN001,-0.024642108337760926,-0.0003141210492526067
2022-05-05,SYN002,-0.02016913080866578,-0.0005939195109175611
2022-05-05,SYN003,-0.004087292200854575,-6.1906719219950875e-06
2022-05-05,SYN004,0.014487163053794716,1.86813143468387e-05
2022-05-06,SYN000,0.01803538857846343,-0.0007868257361630864
2022-05-06,SYN001,-0.024237187723440523,-5.291173524664736e-05
2022-05-06,SYN002,-0.036902903287247324,-0.00032993572864513143
2022-05-06,SYN003,0.007057859178629444,-0.00022945944627292432
2022-05-06,SYN004,-0.03671737650525442,-0.00015166351158634036
2022-05-09,SYN000,-0.00933295330846029,-0.0011380212920383973
2022-05-09,SYN001,-0.02292706212907336,-8.763568236107251e-05
2022-05-09,SYN002,-0.0011330139027245778,-0.00031896145354247163
2022-05-09,SYN003,0.004783249053849747,0.00013905100489361796
2022-05-09,SYN004,0.004624994981822228,-0.00014522873486580646
2022-05-10,SYN000,-0.009382638142704014,-0.0008055726074641341
2022-05-10,SYN001,-0.0044740512461165505,-1.945034345317547e-06
2022-05-10,SYN002,-0.03444572587502581,-0.00047406493017994767
2022-05-10,SYN003,0.006198419314452863,0.00028172801078597365
2022-05-10,SYN004,-0.006279501553500211,-0.0005509415967107048
2022-05-11,SYN000,-0.0015097792080818184,-0.0009717183192662896
2022-05-11,SYN001,0.009480441748304314,1.945440371768707e-05
2022-05-11,SYN002,-0.02345081054753284,-0.0002738988223765595
2022-05-11,SYN003,0.0008447985736872443,0.00020303157785732514
2022-05-11,SYN004,-0.0006693957838797004,-0.0005276649978462934
2022-05-12,SYN000,-0.018923325529244694,-0.0007877573501135711
2022-05-12,SYN001,-0.015385169032454016,-9.087977009011259e-05
2022-05-12,SYN002,-0.032926773207088034,-0.00026814599111707113
2022-05-12,SYN003,0.007122811789276096,3.2009480580676055e-05
2022-05-12,SYN004,0.01143011223605539,-0.0004360225271740515
2022-05-13,SYN000,0.00992626031335242,-0.0008181927149147066
2022-05-13,SYN001,-0.014718465359101485,3.211189861910006e-05
2022-05-13,SYN002,-0.03229473100105451,-4.229896251672991e-06
2022-05-13,SYN003,0.004231665765149661,0.00015041109011277258
2022-05-13,SYN004,-0.018894955421883353,-0.0009108965354796235
2022-05-16,SYN000,0.013238881672359537,-0.0009803956935958763
2022-05-16,SYN001,0.004574604515065639,-0.00043879766035326447
2022-05-16,SYN002,0.014210201456494986,0.00010953048449484186
2022-05-16,SYN003,-0.007550356134196412,0.00030972617263169905
2022-05-16,SYN004,0.021979444013164096,-0.0005508594610915303
2022-05-17,SYN000,-0.0035686255799394218,-0.0009561721354832133
2022-05-17,SYN001,0.0011769126079974601,-0.0003875790515507937
2022-05-17,SYN002,-0.010750131718718192,-0.00010092371976559201
2022-05-17,SYN003,0.005068511409800802,0.0005152540146455526
2022-05-17,SYN004,-0.026226152207736164,-0.000621375265760084
2022-05-18,SYN000,-0.008570130407189458,-0.0007399281498185295
2022-05-18,SYN001,-0.026038814974070235,-0.0005334017858564801
2022-05-18,SYN002,-0.022750442255773606,7.122276158547553e-05
2022-05-18,SYN003,0.009004363822491701,0.000411162248149699
2022-05-18,SYN004,-0.016960446932242856,-0.0007598512319742943
2022-05-19,SYN000,0.023890681991369345,-0.0009248799850773166
2022-05-19,SYN001,-0.009953020627914366,-5.061199779342042e-05
2022-05-19,SYN002,-0.02169029301352665,0.00014287469927428916
2022-05-19,SYN003,-0.0023511675384976227,0.00013993013585868956
2022-05-19,SYN004,-0.005589517799206356,-0.0008581090101763718
2022-05-20,SYN000,-0.010465239314765062,-0.0010321409062184705
2022-05-20,SYN001,-0.03321049854794289,-0.00019910908039766012
2022-05-20,SYN002,-0.02286730593015618,-0.0003221912498827774
2022-05-20,SYN003,0.009462629622159824,0.00043935927192229626
2022-05-20,SYN004,-0.01233537757746661,-0.0004367141933375187
2022-05-23,SYN000,0.00919699361504911,-0.0008496670685410417
2022-05-23,SYN001,0.002316782510462856,7.58863704766473e-05
2022-05-23,SYN002,0.016539426566272497,5.376894513951704e-06
2022-05-23,SYN003,-0.0028668303205541257,6.376239504752614e-05
2022-05-23,SYN004,-0.003942915094622745,-0.0008461547494112136
2022-05-24,SYN000,0.017577942815505176,-0.0007867256762916948
2022-05-24,SYN001,0.01260907475969697,-0.0003691719956821979
2022-05-24,SYN002,-0.0058341605139307084,-0.0003200384498909942
2022-05-24,SYN003,-0.005499290828489878,0.000463712188604275
2022-05-24,SYN004,0.0015004003064198468,-0.0005385722246535182
2022-05-25,SYN000,0.01586736154663282,-0.0007978605147743703
2022-05-25,SYN001,0.002717995433942799,-5.174185841826524e-05
2022-05-25,SYN002,0.013694216222395306,-0.00022131095018633386
2022-05-25,SYN003,-0.008263266970382266,0.00038203310117617545
2022-05-25,SYN004,0.025148414289487664,-0.0008619159357113365
2022-05-26,SYN000,-0.015736992413871942,-0.000731109461954679
2022-05-26,SYN001,-0.022020112461834884,4.195159929867235e-05
2022-05-26,SYN002,0.003554085373772553,-0.0007194347546464675
2022-05-26,SYN003,0.00976602397824089,0.0004729621922474435
2022-05-26,SYN004,-0.02550014787036181,-0.0006151657328590998
2022-05-27,SYN000,-0.017302965406151283,-0.0009119640139587594
2022-05-27,SYN001,0.001161397454897406,-0.00025022193942297866
2022-05-27,SYN002,-0.02116406000990989,-0.0006519596813195877
2022-05-27,SYN003,0.007226386180095856,0.00048305879764364544
2022-05-27,SYN004,-0.014536079311088468,-0.0002197093208564487
2022-05-30,SYN000,0.004073565490221642,-0.0006005497557239289
2022-05-30,SYN001,-0.007635350779763184,-0.00014602543178920442
2022-05-30,SYN002,-0.02664088753766769,-0.0008117558122598869
2022-05-30,SYN003,-0.00034509005017357985,0.00039109811396022807
2022-05-30,SYN004,0.013980948567325124,-0.00038356327210133703
2022-05-31,SYN000,-0.007626513716006311,-0.0005973880179396
2022-05-31,SYN001,0.008245625807155932,3.167000810650475e-07
2022-05-31,SYN002,-0.02440338137107434,-0.0003547478431528316
2022-05-31,SYN003,0.0045122149548464385,6.645256288032459e-05
2022-05-31,SYN004,-0.01750481880756305,-0.0006654295597830874
2022-06-01,SYN000,-0.03658330313103797,-0.0008096148966826918
2022-06-01,SYN001,0.004819799301550187,-0.00010331833909835614
2022-06-01,SYN002,-0.017699644580041474,-0.00015740878281410693
2022-06-01,SYN003,0.008525094051598847,-0.00018100992725492807
2022-06-01,SYN004,0.004171588456398867,-0.0002994442120640465
2022-06-02,SYN000,-0.018493420291621154,-0.00039837134587139897
2022-06-02,SYN001,0.0054840232210221496,-0.00020450074478795184
2022-06-02,SYN002,-0.007003456954659537,-0.0006445612064028118
2022-06-02,SYN003,0.004150065955977222,7.079019843429606e-05
2022-06-02,SYN004,-0.001801476295878568,-0.00037415305928626395
2022-06-03,SYN000,-0.010277373917476296,-0.00021707423054955396
2022-06-03,SYN001,-0.019444766498014632,-0.00029715285559300694
2022-06-03,SYN002,-0.012785886757445741,-0.00037632609408273516
2022-06-03,SYN003,0.004979750589515275,0.0001314255488820995
2022-06-03,SYN004,0.0012890558645786143,-0.0007916685265709327
2022-06-06,SYN000,-0.021029094845545937,0.00010555544203632016
2022-06-06,SYN001,0.027784491029810177,-0.0008271258556573115
2022-06-06,SYN002,-0.005511733937023644,-0.0003221332053853233
2022-06-06,SYN003,0.004446212344028755,0.00020641484168262532
2022-06-06,SYN004,-0.021455331146774448,-0.0007135073805904406
2022-06-07,SYN000,-0.0016841301593503166,0.0001332886008480335
2022-06-07,SYN001,0.01378237089420531,-0.0006850226679460746
2022-06-07,SYN002,0.04442777659123631,-0.000309093384273693
2022-06-07,SYN003,-0.004664839672567256,2.40744739448524e-05
2022-06-07,SYN004,0.009872085406283926,-0.0007140431804872467
2022-06-08,SYN000,0.00770807002660967,0.00025107269373748984
2022-06-08,SYN001,-0.006670894975549291,-0.0009932920567441383
2022-06-08,SYN002,-0.009135410535286215,-0.000704175098562311
2022-06-08,SYN003,-0.0001611256765220448,0.000502690177149371
2022-06-08,SYN004,-0.0017672454222558143,-0.0006070918734945425
2022-06-09,SYN000,-0.025406771966442587,8.923239571088644e-05
2022-06-09,SYN001,-0.008530915899945368,-0.0005925076900623065
2022-06-09,SYN002,-0.02291492240894788,-0.0006484557792242271
2022-06-09,SYN003,0.00926897197145804,-9.051735962937015e-06
2022-06-09,SYN004,-0.013334315948898223,-0.0003900133483755461
2022-06-10,SYN000,0.008219893115304355,0.0001539955598604703
2022-06-10,SYN001,0.015808515845471938,-0.0007752500474949714
2022-06-10,SYN002,-0.014406564118313425,-0.0004724664812987688
2022-06-10,SYN003,-0.0022262287636029,-7.534111364250191e-07
2022-06-10,SYN004,-0.004269116566182896,-0.0004563217778444353
2022-06-13,SYN000,-0.025688796795591218,2.0590732800656003e-05
2022-06-13,SYN001,0.012339829603339236,-0.0010715834606202272
2022-06-13,SYN002,0.011326770180665413,-0.0003410891092348912
2022-06-13,SYN003,0.0054831479656405335,0.000621160673616691
2022-06-13,SYN004,-0.017554180013215626,-0.0007798749944763579
2022-06-14,SYN000,-0.011494036393484786,-6.57128166305137e-05
2022-06-14,SYN001,-0.014504620179869088,-0.00092163336779001
2022-06-14,SYN002,0.008551742300600962,-0.00038095623693175444
2022-06-14,SYN003,0.003287663342384617,0.00045753014524991804
2022-06-14,SYN004,0.0023679784188290753,-0.0006400238818117705
2022-06-15,SYN000,0.006840346409981324,7.063839271807809e-05
2022-06-15,SYN001,0.002808582675424831,-0.0005753988425555418
2022-06-15,SYN002,0.010117493575797498,-0.00044239903253253234
2022-06-15,SYN003,-0.00442500714673566,-5.016483125672925e-05
2022-06-15,SYN004,0.01898933883492715,-0.0005534718442874047
2022-06-16,SYN000,0.005372174931421281,0.00036737460996833426
2022-06-16,SYN001,-0.02134016539490524,-0.0010606519028484819
2022-06-16,SYN002,0.01684482522834041,-0.0005814333162838372
2022-06-16,SYN003,-0.00022728554758999486,0.0004355065852967436
2022-06-16,SYN004,0.0058830417732336215,-0.0007115921340468878
2022-06-17,SYN000,-0.029820026454839055,0.0003060874931051081
2022-06-17,SYN001,-0.008956403095901955,-0.000437970396361671
2022-06-17,SYN002,-0.025361539352442564,-0.0008624548134198505
2022-06-17,SYN003,0.007337879836071037,3.1288869540448355e-05
2022-06-17,SYN004,0.008759764697146677,-0.0005877473107781641
2022-06-20,SYN000,-0.004013932114902197,-0.00018665901470575993
2022-06-20,SYN001,-0.0067830484550033265,-0.0005170884407970764
2022-06-20,SYN002,-0.010975135208279863,-0.0005376038221444408
2022-06-20,SYN003,0.0018650892880942571,0.0003144661948020112
2022-06-20,SYN004,0.0018907441577338258,-0.0006239110750688639
2022-06-21,SYN000,0.0195871704030115,8.170682236631905e-05
2022-06-21,SYN001,-0.009180408566921372,-0.0002796998175746732
2022-06-21,SYN002,0.012252630579076218,-0.0004500979323233931
2022-06-21,SYN003,-0.002748268050304592,-8.092166245565535e-05
2022-06-21,SYN004,-0.0056061545614078945,-0.0008217835679267283
2022-06-22,SYN000,-0.0174643827133103,-0.0003885510908053823
2022-06-22,SYN001,-0.019395659632083007,4.105536442109727e-05
2022-06-22,SYN002,-0.007709492230307591,-0.0001902829704676591
2022-06-22,SYN003,0.006812520669300159,6.767782114961568e-05
2022-06-22,SYN004,-0.007011020564427151,-0.0010806952822118017
2022-06-23,SYN000,-0.006457289752456297,-0.0003271314383292432
2022-06-23,SYN001,0.00017568213085505935,1.0487965790835323e-06
2022-06-23,SYN002,-0.029347812880481938,-0.0003023268524467809
2022-06-23,SYN003,-0.0004006421152920048,-0.00023504151127396697
2022-06-23,SYN004,0.026263075776367883,-0.0006873451524432226
2022-06-24,SYN000,0.007589426707445668,-0.0005094674457035744
2022-06-24,SYN001,-0.0028276050623422533,-2.248946694616093e-05
2022-06-24,SYN002,0.01701817718243326,-9.956188770543392e-05
2022-06-24,SYN003,-0.005507861099689482,8.942070349746752e-05
2022-06-24,SYN004,0.02875941353963596,-0.0010086980610564279
2022-06-27,SYN000,-0.015910370610256575,-0.00022512562178007438
2022-06-27,SYN001,-0.0054365740028956555,4.9321844184674595e-05
2022-06-27,SYN002,-0.026018498134702917,-0.0007677571003641755
2022-06-27,SYN003,0.009232183650695225,0.0005421357357117706
2022-06-27,SYN004,-0.03356620071979055,-0.001149371015666326
2022-06-28,SYN000,-0.006402898720533012,-0.00026640152800567714
2022-06-28,SYN001,0.01821018754094683,9.55350928638929e-05
2022-06-28,SYN002,0.009337204359674889,-0.0002763975284430969
2022-06-28,SYN003,-0.002087546270898355,0.00013541462157328898
2022-06-28,SYN004,0.00787335530397626,-0.0012389468159025381
2022-06-29,SYN000,-0.009472226674709705,-0.00029463600586425995
2022-06-29,SYN001,-0.01735193154821346,-0.00044295429419817826
2022-06-29,SYN002,-0.002879049123259425,-0.00019842856402849487
2022-06-29,SYN003,0.00440210658767326,0.00024574633312385015
2022-06-29,SYN004,-0.005021558577584462,-0.0008605236269470468
2022-06-30,SYN000,-0.010534281890639097,-0.00033411096641185764
2022-06-30,SYN001,0.01942052763798008,-0.00011539530884197087
2022-06-30,SYN002,-0.014990721396928364,-0.00038129990262636567
2022-06-30,SYN003,-0.0003175177208768476,0.0001616783740211353
2022-06-30,SYN004,0.008206894825079636,-0.0008816683540550713
2022-07-01,SYN000,-0.014980917421707485,-6.637243131278029e-05
2022-07-01,SYN001,0.005941294074485293,-0.000398819982156827
2022-07-01,SYN002,0.003490992262013881,-0.0002887685445968826
2022-07-01,SYN003,0.005286434283274022,0.00014280277083468225
2022-07-01,SYN004,-0.027135397627279678,-0.0009396379706823222
2022-07-04,SYN000,0.0111203968684086,-0.00044893980509526246
2022-07-04,SYN001,0.013481892594713774,-0.000860178854800148
2022-07-04,SYN002,0.016519841333255014,-2.3418009786874638e-05
2022-07-04,SYN003,-0.003093566348446819,0.00016010602957708018
2022-07-04,SYN004,-0.00974198822942296,-0.000378365517808926
2022-07-05,SYN000,-0.0008655724855615166,-0.00027455085865565616
2022-07-05,SYN001,-0.021285488935695596,-0.0007146201151855571
2022-07-05,SYN002,0.0070653843617467516,-0.000566325494197561
2022-07-05,SYN003,0.0025695446606963657,0.0002618702822768358
2022-07-05,SYN004,-0.0038535612369214878,-0.00025716997215219145
2022-07-06,SYN000,0.002145968167102885,-0.0003951573572616813
2022-07-06,SYN001,-0.008885152976656041,-0.00046958335214342453
2022-07-06,SYN002,0.01927174006870236,-0.0004489327290859942
2022-07-06,SYN003,0.0009199595123287052,0.00013613836320159776
2022-07-06,SYN004,-0.011330065336518258,-0.0003732610826246281
2022-07-07,SYN000,0.0072193638793502934,-4.666294644793239e-05
2022-07-07,SYN001,-0.0018401615967766904,-0.0005696979312199679
2022-07-07,SYN002,0.032314057067822866,-0.0006059593603341888
2022-07-07,SYN003,-0.003290247353191389,-0.00011905011161097453
2022-07-07,SYN004,0.004718215389188152,-0.00020942580830106495
2022-07-08,SYN000,0.005147655562185549,-0.0007778329366371672
2022-07-08,SYN001,-0.02785263812260652,-0.00036023332173108286
2022-07-08,SYN002,0.01044076757518686,-0.0008451750886085493
2022-07-08,SYN003,-0.0003144073095163735,0.00048386446030329047
2022-07-08,SYN004,0.014947551522401903,-5.1419271240621465e-05
2022-07-11,SYN000,0.03443796807406596,-0.0002451040735660942
2022-07-11,SYN001,0.04221722717478216,-0.0005928791182417324
2022-07-11,SYN002,0.02144024313331483,-0.0012822282871340152
2022-07-11,SYN003,-0.01330409341832528,-8.179170727399068e-05
2022-07-11,SYN004,0.012382421374355412,-0.00022578370501514556
2022-07-12,SYN000,0.009340261068863986,-0.00036801923630727065
2022-07-12,SYN001,0.016343985534950534,-0.00107502457519092
2022-07-12,SYN002,0.028047950410078126,-0.0007415019609763958
